Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment,Transaction Type
RKLB,63.1,2026/09/02,16:00 EDT,0.55999756,62.29,63.52,61.45,16300776,20260728,63.6,4.0,3.6,,,,BUY
RKLB,63.1,2026/09/02,16:00 EDT,0.55999756,62.29,63.52,61.45,16300776,20260716,67.1,2.0,2.0,,,,BUY
RKLB,63.1,2026/09/02,16:00 EDT,0.55999756,62.29,63.52,61.45,16300776,20260330,59.1,12.0,2.0,,,,BUY
RKLB,63.1,2026/09/02,16:00 EDT,0.55999756,62.29,63.52,61.45,16300776,20260319,69.2,10.0,2.0,,,,BUY
RKLB,63.1,2026/09/02,16:00 EDT,0.55999756,62.29,63.52,61.45,16300776,20260305,71.0,9.0,2.0,,,,BUY
RKLB,63.1,2026/09/02,16:00 EDT,0.55999756,62.29,63.52,61.45,16300776,20260205,69.4,11.0,2.0,,,,BUY
RKLB,63.1,2026/09/02,16:00 EDT,0.55999756,62.29,63.52,61.45,16300776,20260202,74.0,10.0,2.0,,,,BUY
RKLB,63.1,2026/09/02,16:00 EDT,0.55999756,62.29,63.52,61.45,16300776,20260122,81.7,49.0,1.86,,,,SELL
RKLB,63.1,2026/09/02,16:00 EDT,0.55999756,62.29,63.52,61.45,16300776,20251222,75.0,5.0,2.75,,,,BUY
RKLB,63.1,2026/09/02,16:00 EDT,0.55999756,62.29,63.52,61.45,16300776,20250303,20.33,25.0,3.03,,,,BUY
RKLB,63.1,2026/09/02,16:00 EDT,0.55999756,62.29,63.52,61.45,16300776,20250106,20.98,20.0,2.0,,,,BUY
INTC,90.05,2026/09/02,16:00 EDT,1.0800018,88.75,90.43,87.5,54550295,20241203,23.69,20.0,2.92,,,,BUY
INTC,90.05,2026/09/02,16:00 EDT,1.0800018,88.75,90.43,87.5,54550295,20240924,22.74,3.0,1.9,,,,BUY
APGN.SW,199.0,2026/09/02,17:30 CEST,0.0,197.0,201.0,197.0,1098,20220424,195.0,2.0,0.0,,,,BUY
MSFT,496.82,2026/09/02,16:00 EDT,-4.1999817,499.85,500.27,493.81,14683019,20260824,487.52,9.0,1.88,,,,SELL
MSFT,496.82,2026/09/02,16:00 EDT,-4.1999817,499.85,500.27,493.81,14683019,20260728,393.35,2.0,3.5,,,,BUY
MSFT,496.82,2026/09/02,16:00 EDT,-4.1999817,499.85,500.27,493.81,14683019,20260629,368.44,3.0,4.0,,,,BUY
MSFT,496.82,2026/09/02,16:00 EDT,-4.1999817,499.85,500.27,493.81,14683019,20260413,377.59,3.0,2.0,,,,BUY
MSFT,496.82,2026/09/02,16:00 EDT,-4.1999817,499.85,500.27,493.81,14683019,20260319,391.66,2.0,2.0,,,,BUY
MSFT,496.82,2026/09/02,16:00 EDT,-4.1999817,499.85,500.27,493.81,14683019,20260129,428.35,3.0,2.0,,,,BUY
MSFT,496.82,2026/09/02,16:00 EDT,-4.1999817,499.85,500.27,493.81,14683019,20260123,453.05,2.0,2.0,,,,BUY
MSFT,496.82,2026/09/02,16:00 EDT,-4.1999817,499.85,500.27,493.81,14683019,20240502,397.66,1.0,2.0,,,,BUY
MSFT,496.82,2026/09/02,16:00 EDT,-4.1999817,499.85,500.27,493.81,14683019,20220424,250.0,2.0,0.0,,,,BUY
AMD,457.06,2026/09/02,16:00 EDT,-2.5499878,459.51,462.21,452.37,11651857,20260319,194.2,3.0,2.0,,,,BUY
AMD,457.06,2026/09/02,16:00 EDT,-2.5499878,459.51,462.21,452.37,11651857,20260123,259.645,4.0,2.0,,,,BUY
AMD,457.06,2026/09/02,16:00 EDT,-2.5499878,459.51,462.21,452.37,11651857,20251222,214.99,2.0,2.72,,,,BUY
AMD,457.06,2026/09/02,16:00 EDT,-2.5499878,459.51,462.21,452.37,11651857,20250505,100.9,6.0,,,,,BUY
AMD,457.06,2026/09/02,16:00 EDT,-2.5499878,459.51,462.21,452.37,11651857,20240103,200.0,2.0,0.0,,,,BUY
AMD,457.06,2026/09/02,16:00 EDT,-2.5499878,459.51,462.21,452.37,11651857,20220424,120.0,4.0,0.0,,,,BUY
